,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,lnum_compromised,lroot_shell,lsu_attempted,lnum_root,lnum_file_creations,lnum_shells,lnum_access_files,lnum_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
765,0.0,b'tcp',b'smtp',b'SF',880.0,327.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,195.0,0.89,0.11,0.06,0.03,0.0,0.0,0.0,0.0,b'normal'
766,0.0,b'tcp',b'smtp',b'SF',4031.0,322.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,205.0,0.93,0.07,0.04,0.03,0.0,0.0,0.0,0.0,b'normal'
767,27.0,b'tcp',b'ftp',b'SF',916.0,2720.0,b'0',0.0,0.0,19.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'1',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,b'normal'
768,0.0,b'tcp',b'smtp',b'SF',2012.0,325.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,207.0,0.27,0.13,0.07,0.03,0.0,0.0,0.0,0.0,b'normal'
769,25.0,b'tcp',b'ftp',b'SF',336.0,1063.0,b'0',0.0,0.0,6.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'1',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,18.0,0.72,0.08,0.04,0.0,0.0,0.0,0.0,0.0,b'normal'
770,20.0,b'tcp',b'ftp',b'SF',226.0,767.0,b'0',0.0,0.0,4.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'1',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,24.0,0.69,0.06,0.03,0.0,0.0,0.0,0.0,0.0,b'normal'
771,27.0,b'tcp',b'ftp',b'SF',1458.0,4152.0,b'0',0.0,0.0,30.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'1',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,29.0,0.64,0.04,0.02,0.0,0.0,0.0,0.0,0.0,b'normal'
772,20.0,b'tcp',b'ftp',b'SF',239.0,774.0,b'0',0.0,0.0,4.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'1',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0,34.0,0.62,0.04,0.02,0.0,0.0,0.0,0.0,0.0,b'normal'
773,23.0,b'tcp',b'ftp',b'SF',342.0,1072.0,b'0',0.0,0.0,6.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'1',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,40.0,0.62,0.03,0.02,0.0,0.0,0.0,0.0,0.0,b'normal'
774,1.0,b'tcp',b'smtp',b'SF',1609.0,364.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,75.0,187.0,0.37,0.03,0.01,0.03,0.0,0.0,0.0,0.0,b'normal'
775,21.0,b'tcp',b'ftp',b'SF',227.0,766.0,b'0',0.0,0.0,4.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'1',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,50.0,0.59,0.02,0.01,0.0,0.0,0.0,0.0,0.0,b'normal'
776,0.0,b'tcp',b'smtp',b'SF',946.0,331.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,181.0,0.5,0.75,0.25,0.04,0.0,0.0,0.0,0.0,b'normal'
777,0.0,b'tcp',b'smtp',b'SF',15726.0,1381.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,184.0,0.86,0.21,0.07,0.04,0.0,0.0,0.0,0.0,b'normal'
778,0.0,b'tcp',b'smtp',b'SF',887.0,326.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,184.0,0.92,0.12,0.04,0.04,0.0,0.0,0.0,0.0,b'normal'
779,0.0,b'tcp',b'smtp',b'SF',1533.0,330.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,34.0,181.0,0.85,0.09,0.03,0.03,0.0,0.0,0.0,0.0,b'normal'
780,0.0,b'tcp',b'smtp',b'SF',1541.0,333.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,183.0,0.8,0.4,0.2,0.04,0.0,0.0,0.0,0.0,b'normal'
781,1.0,b'tcp',b'smtp',b'SF',1338.0,334.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,187.0,0.93,0.13,0.07,0.03,0.0,0.0,0.0,0.0,b'normal'
782,1.0,b'tcp',b'smtp',b'SF',1145.0,330.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,188.0,0.96,0.08,0.04,0.03,0.0,0.0,0.0,0.0,b'normal'
783,0.0,b'tcp',b'finger',b'SF',9.0,139.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,15.0,0.3,0.3,0.1,0.4,0.0,0.0,0.0,0.0,b'normal'
784,0.0,b'tcp',b'smtp',b'SF',2362.0,372.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,183.0,0.7,0.15,0.05,0.04,0.0,0.0,0.0,0.0,b'normal'
785,0.0,b'tcp',b'smtp',b'SF',642.0,327.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,185.0,0.8,0.1,0.03,0.03,0.0,0.0,0.0,0.0,b'normal'
786,1.0,b'tcp',b'smtp',b'SF',1149.0,329.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,40.0,183.0,0.8,0.08,0.03,0.03,0.0,0.0,0.0,0.0,b'normal'
787,0.0,b'tcp',b'smtp',b'SF',1705.0,494.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,182.0,0.9,0.2,0.1,0.04,0.0,0.0,0.0,0.0,b'normal'
788,0.0,b'tcp',b'smtp',b'SF',3574.0,494.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,182.0,0.95,0.1,0.05,0.04,0.0,0.0,0.0,0.0,b'normal'
789,0.0,b'tcp',b'smtp',b'SF',1974.0,494.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,182.0,0.97,0.07,0.03,0.03,0.0,0.0,0.0,0.0,b'normal'
790,0.0,b'tcp',b'smtp',b'SF',2334.0,549.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,183.0,0.95,0.05,0.03,0.03,0.0,0.0,0.0,0.0,b'normal'
791,0.0,b'tcp',b'smtp',b'SF',613.0,544.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,182.0,0.94,0.04,0.02,0.03,0.0,0.0,0.0,0.0,b'normal'
792,0.0,b'tcp',b'smtp',b'SF',9640.0,489.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,182.0,0.93,0.05,0.02,0.03,0.0,0.0,0.0,0.0,b'normal'
793,0.0,b'tcp',b'smtp',b'SF',1575.0,498.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,190.0,0.93,0.04,0.01,0.03,0.0,0.0,0.0,0.0,b'normal'
794,0.0,b'tcp',b'smtp',b'SF',1415.0,880.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,196.0,0.94,0.04,0.01,0.03,0.0,0.0,0.0,0.0,b'normal'
795,0.0,b'tcp',b'http',b'SF',202.0,2209.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,7.0,7.0,1.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,b'normal'
796,0.0,b'tcp',b'http',b'SF',222.0,1295.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,17.0,17.0,1.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,b'normal'
797,0.0,b'tcp',b'http',b'SF',200.0,2441.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,27.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,b'normal'
798,0.0,b'tcp',b'http',b'SF',191.0,910.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,37.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,b'normal'
799,0.0,b'tcp',b'http',b'SF',210.0,1295.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,47.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,b'normal'
800,0.0,b'tcp',b'http',b'SF',238.0,13410.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,57.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,b'normal'
801,0.0,b'tcp',b'http',b'SF',199.0,3019.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,67.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,b'normal'
802,0.0,b'tcp',b'http',b'SF',225.0,1823.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77.0,77.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,b'normal'
803,0.0,b'tcp',b'http',b'SF',211.0,4326.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87.0,87.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,b'normal'
804,0.0,b'tcp',b'http',b'SF',160.0,7226.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97.0,97.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,b'normal'
805,0.0,b'tcp',b'http',b'SF',303.0,498.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,107.0,1.0,0.0,0.11,0.02,0.0,0.0,0.0,0.0,b'normal'
806,0.0,b'tcp',b'http',b'SF',229.0,9920.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,117.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,b'normal'
807,0.0,b'tcp',b'http',b'SF',300.0,484.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,127.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,b'normal'
808,0.0,b'tcp',b'http',b'SF',274.0,25212.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,39.0,137.0,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,b'normal'
809,0.0,b'tcp',b'http',b'SF',309.0,3368.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,49.0,147.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,b'normal'
810,0.0,b'tcp',b'http',b'SF',307.0,1992.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',12.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,59.0,157.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,b'normal'
811,0.0,b'tcp',b'http',b'SF',276.0,2456.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',8.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14,69.0,167.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,b'normal'
812,0.0,b'tcp',b'http',b'SF',227.0,9920.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,177.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,b'normal'
813,0.0,b'tcp',b'http',b'SF',319.0,650.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89.0,187.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,b'normal'
814,0.0,b'tcp',b'http',b'SF',329.0,9960.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99.0,197.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,b'normal'
815,0.0,b'tcp',b'http',b'SF',277.0,632.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',8.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,109.0,207.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,b'normal'
816,0.0,b'tcp',b'http',b'SF',312.0,866.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,217.0,1.0,0.0,0.14,0.01,0.0,0.0,0.0,0.0,b'normal'
817,0.0,b'tcp',b'http',b'SF',328.0,19161.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,227.0,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0,b'normal'
818,0.0,b'icmp',b'eco_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,b'normal'
819,0.0,b'icmp',b'eco_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,b'normal'
820,0.0,b'icmp',b'eco_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,b'normal'
821,0.0,b'icmp',b'eco_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,b'normal'
822,0.0,b'udp',b'domain_u',b'SF',30.0,75.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,2.0,0.22,0.22,0.22,0.0,0.0,0.0,0.0,0.0,b'normal'
823,0.0,b'udp',b'ntp_u',b'SF',48.0,48.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,15.0,0.79,0.11,0.79,0.0,0.0,0.0,0.0,0.0,b'normal'
824,0.0,b'udp',b'ntp_u',b'SF',48.0,48.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,21.0,0.72,0.07,0.72,0.0,0.0,0.0,0.0,0.0,b'normal'
825,0.0,b'tcp',b'auth',b'SF',10.0,39.0,b'0',0.0,0.0,0.0,0.0,b'1',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,8.0,0.21,0.08,0.03,0.0,0.0,0.0,0.0,0.0,b'normal'
826,0.0,b'udp',b'ntp_u',b'SF',48.0,48.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,28.0,0.57,0.06,0.57,0.0,0.0,0.0,0.0,0.0,b'normal'
827,0.0,b'udp',b'ntp_u',b'SF',48.0,48.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.0,38.0,0.64,0.05,0.64,0.0,0.0,0.0,0.0,0.0,b'normal'
828,0.0,b'udp',b'ntp_u',b'SF',48.0,48.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,48.0,0.7,0.04,0.7,0.0,0.0,0.0,0.0,0.0,b'normal'
829,0.0,b'udp',b'ntp_u',b'SF',48.0,48.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,58.0,0.73,0.04,0.73,0.0,0.0,0.0,0.0,0.0,b'normal'
830,0.0,b'udp',b'domain_u',b'SF',45.0,114.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89.0,9.0,0.1,0.04,0.1,0.0,0.0,0.0,0.0,0.0,b'normal'
831,0.0,b'udp',b'ntp_u',b'SF',48.0,48.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99.0,74.0,0.75,0.04,0.75,0.0,0.0,0.0,0.0,0.0,b'normal'
832,0.0,b'udp',b'domain_u',b'SF',45.0,95.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',3.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,3.0,15.0,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,b'normal'
833,0.0,b'icmp',b'ecr_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,b'normal'
834,0.0,b'icmp',b'ecr_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,15.0,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,b'normal'
835,0.0,b'icmp',b'ecr_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,25.0,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,b'normal'
836,0.0,b'icmp',b'ecr_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,35.0,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,b'normal'
837,0.0,b'icmp',b'ecr_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,45.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,b'normal'
838,0.0,b'icmp',b'ecr_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,55.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,b'normal'
839,0.0,b'icmp',b'ecr_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,65.0,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,b'normal'
840,0.0,b'icmp',b'ecr_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.0,75.0,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,b'normal'
841,0.0,b'icmp',b'ecr_i',b'SF',30.0,0.0,b'0',0.0,0.0,0.0,0.0,b'0',0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0',b'0',1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84.0,85.0,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,b'normal'
